Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
72815,Initiate Prebill - UI test,Design,ExpertSuite\Billing\Wip Review,2012-05-15T04:38:37.883Z,0.9431,"High semantic similarity (0.943); While this test covers prebill initiation which is part of the billing workflow, it does not directly address trust account balance reconciliation or concurrent transaction handling. The similarity score is high but the test content is not directly related to the trust account locking bug.",DISTINCT,,
72812,Matter has outstanding WIP search,Closed,ExpertSuite\Billing\Wip Review,2012-05-15T04:27:18.543Z,0.7832,High semantic similarity (0.783); This test focuses on WIP review and search functionality. It has minimal relevance to trust account balance discrepancies and concurrent payment/transfer operations. The bug is specific to trust account locking during concurrent modifications.,"CANNOT DETERMINE - INCOMPLETE DATA, FALSE POSITIVE - DISTINCT",,
72814,Billing Desktop - Workflow Initiate,Design,ExpertSuite\Billing\Wip Review,2012-05-15T04:36:29.867Z,0.7829,"High semantic similarity (0.783); This test mentions lock icons appearing during workflow processes, which is tangentially related to the locking infrastructure mentioned in the code changes. However, it focuses on prebill workflow locks rather than trust account balance locking.","CANNOT DETERMINE - INCOMPLETE DATA, FALSE POSITIVE - DISTINCT",,
79234,Prebill Configuration of Narrative Editor,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:41.58Z,0.7828,High semantic similarity (0.783),CANNOT DETERMINE - INCOMPLETE DATA,,
74224,Manage a Rate Set,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-01T22:55:05.16Z,0.7819,High semantic similarity (0.782),FALSE POSITIVE - DISTINCT,,
72177,Red Flagged Words enabled in Prebill Application,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Narrative Editor,2012-04-30T04:22:52.39Z,0.7813,High semantic similarity (0.781),"CANNOT DETERMINE - INCOMPLETE DATA, FALSE POSITIVE - DISTINCT",,
79241,Prebill Inquiry grid configuration - Matter Summary,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:42.57Z,0.7805,High semantic similarity (0.780),"CANNOT DETERMINE - INCOMPLETE DATA, FALSE POSITIVE - DISTINCT, OVERLAPPING","72177, 74224, 79239, 72814, 72812, 72828",
79239,"Prebill Inquiry grid configuration - AR Aging, WIP Aging, Matter Summary, and Billing History",Design,ExpertSuite\Billing\Administration\Grids,2012-11-14T03:11:42.3Z,0.7771,High semantic similarity (0.777),"FALSE POSITIVE - DISTINCT, OVERLAPPING","72828, 79241, 79250, 72177",
72828,Saved Searches - End to End,Design,ExpertSuite\Billing\Wip Review,2012-05-15T22:01:49.003Z,0.7738,High semantic similarity (0.774),"CANNOT DETERMINE - INCOMPLETE DATA, OVERLAPPING","79250, 79239, 79241",
79242,Prebill Inquiry grid configuration - WIP Aging,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:42.703Z,0.7731,High semantic similarity (0.773),"CANNOT DETERMINE - INCOMPLETE DATA, FALSE POSITIVE - DISTINCT",,
72345,WIP Review > Admin App > Changes Create a Configuration Setting,Ready,ExpertSuite\Billing\Wip Review\Administration\Grids,2012-05-04T05:03:17.163Z,0.7722,High semantic similarity (0.772),DISTINCT,,
79250,CS parameters influence view of bill summary information in Prebill,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.87Z,0.7714,High semantic similarity (0.771),"CANNOT DETERMINE - INCOMPLETE DATA, OVERLAPPING","72828, 79239",
72804,Saved Searches - Turning ON and OFF in Admin App,Ready,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-05-15T03:27:53.36Z,0.7698,High semantic similarity (0.770),CANNOT DETERMINE - INCOMPLETE DATA,,
79244,Prebill Firm Config Options - Print Zero Amount Transaction on Bill,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.01Z,0.7697,High semantic similarity (0.770),DISTINCT,,
78282,(Smoke Test) Expert Admin App,Closed,ExpertSuite\Billing\Rates\Configuration,2012-10-08T21:31:56.527Z,0.7676,High semantic similarity (0.768); General smoke test for Admin App. Not directly related to trust account locking or balance reconciliation issues. Minimal relevance to the specific bug being fixed.,FALSE POSITIVE - DISTINCT,,
