Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
188075,Payment - Post and Cancel: APA Trust fields,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Post and Cancel,2018-02-23T01:17:55.983Z,0.7138,High semantic similarity (0.714),OVERLAPPING,187961,
160972,Payment Items - Trust: Add/Edit/Delete,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-01-11T03:00:48.63Z,0.6882,High semantic similarity (0.688),DISTINCT,,
179098,Payment Items - Trust: Cancel Validation,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-10-09T21:38:48.907Z,0.6786,High semantic similarity (0.679),DISTINCT,,
187961,Payment - Cancel to New: APA trust fields,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Cancel to New,2018-02-21T20:25:15.46Z,0.6691,High semantic similarity (0.669),OVERLAPPING,188075,
258735,Payment Items - Trust: Post Validation,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2021-11-28T23:23:00.81Z,0.6681,High semantic similarity (0.668),DISTINCT,,
146522,Accounts Payable - Payment Schedule - Ensure that scheduled payment in Expert and Classic are consistent in data level.,Closed,ExpertSuite\Financials\Accounts Payable\Payment Schedule,2016-06-26T22:00:57.067Z,0.6656,High semantic similarity (0.666),DISTINCT,,
180069,Payment - Trust: APA compliance - Electronic and Wire,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2017-10-23T22:19:33.557Z,0.6599,High semantic similarity (0.660),DISTINCT,,
176796,Payment Items - Trust: Min balance,Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-09-04T22:39:35.857Z,0.6593,High semantic similarity (0.659),DISTINCT,,
144286,"Accounts Payable - Payment Entry - Saving a Vendor, Client, Employee and Miscellaneous payment with only required fields",Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2016-05-27T02:02:05.92Z,0.6466,High semantic similarity (0.647),DISTINCT,,
160965,Payment Items - Trust: Look and Feel,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-01-11T02:24:27.923Z,0.6362,High semantic similarity (0.636),DISTINCT,,
160966,Payment Items - Trust: Save Validation,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-01-11T02:55:23.313Z,0.6327,High semantic similarity (0.633),DISTINCT,,
169633,Payment Items - Trust: Non system currency,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-06-06T00:55:02.853Z,0.6307,High semantic similarity (0.631),DISTINCT,,
176580,Payment - Create and Post: Reconcile Trust Credit,Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment Post and Cancel,2017-08-31T04:24:52.45Z,0.6230,High semantic similarity (0.623),DISTINCT,,
285588,"AP -> Payments -> Simple Client Payment Create, Release",Design,ExpertSuite\Financials\Accounts Payable,2025-02-25T05:28:21.413Z,0.6222,High semantic similarity (0.622),DISTINCT,,
271671,AP: Launching Expert Accounts Payable via Launcher > Expert Assistant,Ready,ExpertSuite\Financials\Accounts Payable\Administration Application\Accounts Payable Options,2023-05-09T20:09:58.793Z,0.6215,High semantic similarity (0.621),DISTINCT,,
