Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
188075,Payment - Post and Cancel: APA Trust fields,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Post and Cancel,2018-02-23T01:17:55.983Z,0.7178,High semantic similarity (0.718),OVERLAPPING,187961,
160972,Payment Items - Trust: Add/Edit/Delete,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-01-11T03:00:48.63Z,0.7118,High semantic similarity (0.712),DISTINCT,,
187961,Payment - Cancel to New: APA trust fields,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Cancel to New,2018-02-21T20:25:15.46Z,0.6898,High semantic similarity (0.690),OVERLAPPING,188075,
179098,Payment Items - Trust: Cancel Validation,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-10-09T21:38:48.907Z,0.6876,High semantic similarity (0.688),DISTINCT,,
258735,Payment Items - Trust: Post Validation,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2021-11-28T23:23:00.81Z,0.6875,High semantic similarity (0.688),DISTINCT,,
176796,Payment Items - Trust: Min balance,Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-09-04T22:39:35.857Z,0.6644,High semantic similarity (0.664),DISTINCT,,
146522,Accounts Payable - Payment Schedule - Ensure that scheduled payment in Expert and Classic are consistent in data level.,Closed,ExpertSuite\Financials\Accounts Payable\Payment Schedule,2016-06-26T22:00:57.067Z,0.6628,High semantic similarity (0.663),DISTINCT,,
180069,Payment - Trust: APA compliance - Electronic and Wire,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2017-10-23T22:19:33.557Z,0.6586,High semantic similarity (0.659),DISTINCT,,
160966,Payment Items - Trust: Save Validation,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-01-11T02:55:23.313Z,0.6549,High semantic similarity (0.655),DISTINCT,,
160965,Payment Items - Trust: Look and Feel,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-01-11T02:24:27.923Z,0.6531,High semantic similarity (0.653),DISTINCT,,
144286,"Accounts Payable - Payment Entry - Saving a Vendor, Client, Employee and Miscellaneous payment with only required fields",Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2016-05-27T02:02:05.92Z,0.6432,High semantic similarity (0.643),DISTINCT,,
141719,Payment - Paying an invoice created in old AP using new AP,Design,ExpertSuite\Financials\Accounts Payable\Classic Compatibility,2016-04-20T20:38:03.3Z,0.6397,High semantic similarity (0.640),DISTINCT,,
132944,"Accounts Payable - Invoices - Two users opening the same invoice, one in Classic and one in new AP - To be continue (check summary)",Ready,ExpertSuite\Financials\Accounts Payable\Invoices\Invoice Entry and Edit,2016-03-30T01:01:21.693Z,0.6381,High semantic similarity (0.638),DISTINCT,,
169633,Payment Items - Trust: Non system currency,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-06-06T00:55:02.853Z,0.6374,High semantic similarity (0.637),DISTINCT,,
169991,Classic - Checking Expert_Payment_Status column for payment created/processed in Classic,Ready,ExpertSuite\Financials\Accounts Payable\Classic Compatibility,2017-06-08T04:13:16.96Z,0.6352,High semantic similarity (0.635),DISTINCT,,
