Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
144929,Accounts Payable - Payment Entry - Checking the Payment status hover.,Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2016-06-07T04:14:49.783Z,0.9478,High semantic similarity (0.948),DISTINCT,,
146450,Payment Schedule Entry - Scheduling payment to a vendor which uses electronic banking,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Entry\General,2016-06-24T02:51:58.247Z,0.9207,High semantic similarity (0.921),"DISTINCT, OVERLAPPING","162889, 142553, 132172",
131098,Payment Schedule - [Classic] Scheduling a check to print,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule,2016-02-22T02:33:49.877Z,0.9145,High semantic similarity (0.915),DISTINCT,,
146197,Schedule - Vendor: Scheduling a Vendor Payment Schedule,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Entry\Vendor,2016-06-21T20:37:34.29Z,0.9100,High semantic similarity (0.910),OVERLAPPING,"159853, 143744",
162889,Vendor Payment Schedule - Scheduling PART PAID vendor invoice using ADD SINGLE,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Entry\Vendor,2017-02-21T20:59:24.847Z,0.9020,High semantic similarity (0.902),"DISTINCT, OVERLAPPING","146450, 142553, 132172",
132172,Upgrade - Invoices - Conversion script of old invoice status into new invoice status,Ready,ExpertSuite\Financials\Accounts Payable\Upgrade,2016-03-14T03:52:01.547Z,0.8888,High semantic similarity (0.889),"DISTINCT, OVERLAPPING","142553, 159853, 131098, 143744, 146450, 162889",
142553,Accounts Payable - Invoices - Checking Firm Paid Credit Card (FPCC) Details Column in Invoice Entry,Closed,ExpertSuite\Financials\Accounts Payable\Invoices,2016-05-02T03:23:02.653Z,0.8819,High semantic similarity (0.882),"DISTINCT, OVERLAPPING","132172, 146450, 159853, 131098, 143744, 162889",
159853,Upgrade - Payment: Status conversion script,Ready,ExpertSuite\Financials\Accounts Payable\Upgrade,2016-12-13T21:05:58.897Z,0.8596,High semantic similarity (0.860),"DISTINCT, OVERLAPPING","132172, 143744, 142553, 146197, 131098",
132038,Accounts Payable - Invoices - Payment Details hover for Invoice with Multiple Payment,Ready,ExpertSuite\Financials\Accounts Payable\Invoices\Invoice Grid\Payment Details Hover,2016-03-10T01:59:40.02Z,0.8554,High semantic similarity (0.855),OVERLAPPING,"162858, 163063",
160933,Payment - Client Manual: Create/Post/Cancel,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Post and Cancel,2017-01-10T21:18:39.66Z,0.8552,High semantic similarity (0.855),DISTINCT,,
143744,Payment Schedule: Security Roles,Ready,ExpertSuite\Financials\Accounts Payable\Security,2016-05-19T05:35:17.347Z,0.8522,High semantic similarity (0.852),"DISTINCT, OVERLAPPING","159853, 132172, 142553, 131098, 146197",
162858,Payment Items - Invoice: withholding tax,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Invoice,2017-02-21T02:57:39.353Z,0.8398,High semantic similarity (0.840),"TRUE DUPLICATES, OVERLAPPING","163063, 132038",
163063,Vendor Payment Schedule - Default 1099 Amount value on Add Single Invoice Screen.,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Entry\Vendor,2017-02-23T04:15:19.367Z,0.8382,High semantic similarity (0.838),"TRUE DUPLICATES, OVERLAPPING","162858, 132038",
132600,Accounts Payable - Invoices - Payment details hover for an Invoice with multiple payments,Closed,ExpertSuite\Financials\Accounts Payable\Invoices,2016-03-21T22:58:59.367Z,0.8343,High semantic similarity (0.834),DISTINCT,,
141719,Payment - Paying an invoice created in old AP using new AP,Design,ExpertSuite\Financials\Accounts Payable\Classic Compatibility,2016-04-20T20:38:03.3Z,0.8317,High semantic similarity (0.832),DISTINCT,,
