Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
241775,Edit Disb - Mass - Cost Code Change,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Mass,2020-06-15T23:55:15.443Z,0.6708,High semantic similarity (0.671),OVERLAPPING,241774,
240404,Split Disb - With Spilt and Unsplit Items,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2020-05-12T00:56:53.087Z,0.6568,High semantic similarity (0.657),DISTINCT,,
241774,Edit Disb - Single - Cost Code Change,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Single,2020-06-15T23:52:42.93Z,0.6476,High semantic similarity (0.648),OVERLAPPING,241775,
249466,Split Disb - Expense disb with tax,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2021-02-02T21:36:36.98Z,0.6383,High semantic similarity (0.638),DISTINCT,,
182864,Cancel Disb - Cancel multiple Disbursements,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Cancel Disb,2017-11-21T19:40:03.17Z,0.6150,High semantic similarity (0.615),DISTINCT,,
184148,Undo Split - Multicurrency Disbursement,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-12-06T01:42:33.747Z,0.6115,High semantic similarity (0.611),DISTINCT,,
179132,Post Disb - Basic Post - Multicurrency,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-10-10T00:37:24.48Z,0.6043,High semantic similarity (0.604),DISTINCT,,
207862,Merge - Merge with Multi Currency,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2018-12-12T03:08:14.837Z,0.6026,High semantic similarity (0.603),DISTINCT,,
204372,Split Disb - Split (From / To) Non-Billable Matter and Accountable Matter,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-07T23:59:57.47Z,0.5985,Moderate semantic similarity (0.599),DISTINCT,,
204377,Split Disb - Split to Matter Office with different Unit Rates,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-08T01:52:25.07Z,0.5935,Moderate semantic similarity (0.594),DISTINCT,,
184126,Post Disb - Anticipated Disb,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-12-06T00:19:37.793Z,0.5918,Moderate semantic similarity (0.592),DISTINCT,,
182467,Merge - Merge with Multiple Disb Types,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2017-11-16T20:38:24.77Z,0.5896,Moderate semantic similarity (0.590),DISTINCT,,
208733,Disb Card - Default Currency - Matter Disb Base Currency from Matter Setup,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\New Disb,2019-01-11T00:43:06.513Z,0.5868,Moderate semantic similarity (0.587),DISTINCT,,
207910,Merge - Merge with Billable/Non-billable,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2018-12-13T00:29:25.453Z,0.5835,Moderate semantic similarity (0.583),DISTINCT,,
200254,Edit Disb - Mass - Re-evaluate Base and WIP Amount on AP Disbursement,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Mass,2018-08-29T03:42:04.837Z,0.5833,Moderate semantic similarity (0.583),DISTINCT,,
