Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
287494,"POB: Revalue Time, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:42:37.65Z,0.8859,High semantic similarity (0.886),"DISTINCT, OVERLAPPING","287848, 287495, 287849",
287848,"POB: Revalue Disb, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:42:33.47Z,0.8585,High semantic similarity (0.858),"DISTINCT, OVERLAPPING","287494, 287849, 287495",
287495,"POB: Revalue Time, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:44:14.423Z,0.8535,High semantic similarity (0.854),"DISTINCT, OVERLAPPING","287849, 287494, 287848",
289576,"POB, Expert Admin Unchecked: Bill Summary - Total Amount (Mass Edit) ",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit,2025-07-07T23:33:10.05Z,0.8431,High semantic similarity (0.843),OVERLAPPING,"291730, 287380, 291356",
291730,"Update POB Flag, Edit Time Card: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:09:27.513Z,0.8367,High semantic similarity (0.837),OVERLAPPING,"291356, 287380, 289576",
287849,"POB: Revalue Disb, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:43:13.52Z,0.8318,High semantic similarity (0.832),"DISTINCT, OVERLAPPING","287495, 287848, 287494",
279244,Mass Time and Disb actions when view is summarized by Timekeeper,Ready,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue,2024-04-23T22:39:15.237Z,0.8309,High semantic similarity (0.831),DISTINCT,,
291731,"Update POB Flag, Mass Edit Time: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:10:16.043Z,0.8281,High semantic similarity (0.828),OVERLAPPING,291712,
291356,"Update POB Flag, Edit Disb Card: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-08T02:19:40.53Z,0.8222,High semantic similarity (0.822),OVERLAPPING,"291730, 287380, 289576",
291728,"Update POB Flag, Edit Time Card: Expert Admin Option Unchecked, POB Flag Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:06:01.473Z,0.8212,High semantic similarity (0.821),DISTINCT,,
287380,"Update POB Flag, Disb Grid: Expert Admin Option Unchecked, POB Flag Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-20T21:10:33.91Z,0.8189,High semantic similarity (0.819),OVERLAPPING,"291356, 291730, 289576",
264280,Edit Time Entry - Change Print On Bill on multiple time entries when prorating time entries by rates or hours,Ready,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Time,2022-08-14T22:45:43.96Z,0.8144,High semantic similarity (0.814),DISTINCT,,
290077,Rate Field should not Clears When Changing Action Code for Multiple Entries in Expert Billing,Design,ExpertSuite\Billing\Billing App,2025-08-06T07:29:45.233Z,0.8141,High semantic similarity (0.814),DISTINCT,,
291712,"Update POB Flag, Mass Edit Disb: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-27T03:47:23.047Z,0.8115,High semantic similarity (0.812),OVERLAPPING,291731,
274677,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Billable Action Code; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-15T20:45:42.86Z,0.8086,High semantic similarity (0.809),DISTINCT,,
