Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
287494,"POB: Revalue Time, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:42:37.65Z,0.8589,"High semantic similarity (0.859); Directly tests POB flag behavior during revalue operations with Admin option disabled. The bug specifically affects POB flag during revalue with Prorate by Rate, making this the most directly related test case.","DISTINCT, OVERLAPPING","287848, 287495, 287849",
287495,"POB: Revalue Time, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:44:14.423Z,0.8454,High semantic similarity (0.845); Tests POB flag behavior during revalue with Admin option enabled. Covers the alternative configuration scenario for the same revalue functionality that the bug impacts.,"DISTINCT, OVERLAPPING","287849, 287494, 287848",
287848,"POB: Revalue Disb, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:42:33.47Z,0.8289,"High semantic similarity (0.829); Tests similar revalue POB functionality for disbursements instead of time entries. Useful for ensuring consistency across different entry types, though the bug is specific to time entries.","DISTINCT, OVERLAPPING","287494, 287849, 287495",
287849,"POB: Revalue Disb, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:43:13.52Z,0.8244,High semantic similarity (0.824),"DISTINCT, OVERLAPPING","287495, 287848, 287494",
289576,"POB, Expert Admin Unchecked: Bill Summary - Total Amount (Mass Edit) ",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit,2025-07-07T23:33:10.05Z,0.8222,High semantic similarity (0.822); Tests POB flag updates when bill amounts change to zero and back. Related to the scenario where Bill Amount is set to 0 then reverts during proration.,DISTINCT,,
290077,Rate Field should not Clears When Changing Action Code for Multiple Entries in Expert Billing,Design,ExpertSuite\Billing\Billing App,2025-08-06T07:29:45.233Z,0.8148,High semantic similarity (0.815),DISTINCT,,
291730,"Update POB Flag, Edit Time Card: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:09:27.513Z,0.8132,High semantic similarity (0.813); Tests POB flag updates in Edit Time Card scenarios with specific Admin configuration. Relevant for validating that POB flag behavior is correct across different edit modes.,"DISTINCT, OVERLAPPING","291356, 287380, 289576, 287384",
291731,"Update POB Flag, Mass Edit Time: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:10:16.043Z,0.8121,"High semantic similarity (0.812); Tests POB flag behavior in mass edit scenarios. While not specific to Single Edit mode or Prorate by Rate, it covers POB flag state management in broader edit contexts.",OVERLAPPING,291712,
287384,"Update POB Flag, Disb Grid: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-20T21:18:19.163Z,0.8026,High semantic similarity (0.803),OVERLAPPING,"287380, 287387, 291356, 291730",
291356,"Update POB Flag, Edit Disb Card: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-08T02:19:40.53Z,0.8013,High semantic similarity (0.801),"DISTINCT, OVERLAPPING","291730, 287380, 289576, 287384",
287380,"Update POB Flag, Disb Grid: Expert Admin Option Unchecked, POB Flag Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-20T21:10:33.91Z,0.8006,High semantic similarity (0.801),"DISTINCT, OVERLAPPING","287384, 291356, 291730, 289576, 287387",
291712,"Update POB Flag, Mass Edit Disb: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-27T03:47:23.047Z,0.7977,High semantic similarity (0.798),OVERLAPPING,291731,
264280,Edit Time Entry - Change Print On Bill on multiple time entries when prorating time entries by rates or hours,Ready,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Time,2022-08-14T22:45:43.96Z,0.7974,"High semantic similarity (0.797); Explicitly tests proration by both rates and hours, which is central to the bug report. The bug mentions that Prorate by Hours works correctly but Prorate by Rate doesn't - this test covers both scenarios and should validate the fix.",DISTINCT,,
287387,"Update POB Flag, Paperless Disb Grid: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-20T22:31:18.577Z,0.7971,High semantic similarity (0.797),"DISTINCT, OVERLAPPING","287384, 287380, 291888",
291888,"Update POB Flag, Paperless Time Grid: Expert Admin Option Unchecked, POB Flag Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-09-12T03:24:28.827Z,0.7945,High semantic similarity (0.794),DISTINCT,,
