Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
72103,change Premium/discount by percentage for a Bill,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Prebill Summary Edits,2012-04-26T04:52:39.9Z,0.9270,High semantic similarity (0.927),DISTINCT,,
79240,Prebill Inquiry grid configuration - Billing History,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:42.43Z,0.9256,High semantic similarity (0.926),"OVERLAPPING, DISTINCT","72103, 79247, 79244, 80093, 79236",
79247,Prebill Time Summaries Configuration setup,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.447Z,0.9230,High semantic similarity (0.923),"OVERLAPPING, DISTINCT","72103, 79240, 80093, 79244, 79236",
72830,Transfers - Edits to time/disbursement entries are removed when the entries are transferred,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-05-15T22:21:10.433Z,0.9013,High semantic similarity (0.901),DISTINCT,,
80093,MultiCurrency - Time Entries for Matter - Check the figures in the Time grid,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow,2012-12-11T22:58:50.477Z,0.9008,High semantic similarity (0.901),DISTINCT,,
79244,Prebill Firm Config Options - Print Zero Amount Transaction on Bill,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.01Z,0.8982,High semantic similarity (0.898),"OVERLAPPING, DISTINCT","79240, 72103, 79247, 80093",
72140,Rate Recalculation Triggers Visual Indication,Ready,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Revaluation,2012-04-29T23:14:09.64Z,0.8806,High semantic similarity (0.881),DISTINCT,,
79714,Prebill - Comparing Print Prebill Doc and Audit Report Doc,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Documents,2012-12-03T00:46:05.13Z,0.8640,High semantic similarity (0.864),OVERLAPPING,79594,
79594,Prebill - Audit Report - End to End,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Documents,2012-11-27T03:33:21.533Z,0.8564,High semantic similarity (0.856),OVERLAPPING,79714,
79236,Prebill Disbursement Summaries Configuration set up,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:41.86Z,0.8418,High semantic similarity (0.842),"OVERLAPPING, DISTINCT","79247, 72103, 79240",
79238,Prebill Edit Summary Pane Configuration,Design,ExpertSuite\Billing\Administration\Edit Summary Setup,2012-11-14T03:11:42.163Z,0.7932,High semantic similarity (0.793),DISTINCT,,
74223,Search for Large Result Set in Rate Set rate Search,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-01T22:39:27.797Z,0.7857,High semantic similarity (0.786),DISTINCT,,
75179,Timekeeper deep search returns correct amount,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:44.603Z,0.7486,High semantic similarity (0.749),DISTINCT,,
79246,Prebill Time Grid Configuration Set up,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.303Z,0.7461,High semantic similarity (0.746),DISTINCT,,
78282,(Smoke Test) Expert Admin App,Closed,ExpertSuite\Billing\Rates\Configuration,2012-10-08T21:31:56.527Z,0.7381,High semantic similarity (0.738),DISTINCT,,
