Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
287494,"POB: Revalue Time, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:42:37.65Z,0.9080,High semantic similarity (0.908),"DISTINCT, OVERLAPPING","287848, 287495, 287849",
287495,"POB: Revalue Time, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:44:14.423Z,0.8935,High semantic similarity (0.894),"DISTINCT, OVERLAPPING","287849, 287494, 287848",
287848,"POB: Revalue Disb, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:42:33.47Z,0.8843,High semantic similarity (0.884),"DISTINCT, OVERLAPPING","287494, 287849, 287495",
287849,"POB: Revalue Disb, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:43:13.52Z,0.8751,High semantic similarity (0.875),"DISTINCT, OVERLAPPING","287495, 287848, 287494",
291730,"Update POB Flag, Edit Time Card: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:09:27.513Z,0.8626,High semantic similarity (0.863),OVERLAPPING,"291356, 287380, 289576, 287384",
289576,"POB, Expert Admin Unchecked: Bill Summary - Total Amount (Mass Edit) ",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit,2025-07-07T23:33:10.05Z,0.8567,High semantic similarity (0.857),OVERLAPPING,"291730, 287380, 291356",
287380,"Update POB Flag, Disb Grid: Expert Admin Option Unchecked, POB Flag Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-20T21:10:33.91Z,0.8541,High semantic similarity (0.854),OVERLAPPING,"287384, 291356, 291730, 289576, 287385",
291356,"Update POB Flag, Edit Disb Card: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-08T02:19:40.53Z,0.8532,High semantic similarity (0.853),OVERLAPPING,"291730, 287380, 289576, 287384",
287384,"Update POB Flag, Disb Grid: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-20T21:18:19.163Z,0.8415,High semantic similarity (0.842),OVERLAPPING,"287380, 287385, 291356, 291730",
291731,"Update POB Flag, Mass Edit Time: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:10:16.043Z,0.8387,High semantic similarity (0.839),OVERLAPPING,"291712, 291729",
202654,Billing Editing > Revalue,Closed,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue,2018-09-27T00:27:19.73Z,0.8288,High semantic similarity (0.829),DISTINCT,,
291712,"Update POB Flag, Mass Edit Disb: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-27T03:47:23.047Z,0.8236,High semantic similarity (0.824),OVERLAPPING,"291731, 291729",
80102,Evaluate Data Editing - Displays the correct figures in Time page.,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Revaluation,2012-12-12T01:36:17.807Z,0.8221,High semantic similarity (0.822),DISTINCT,,
287385,"Update POB Flag, Paperless Disb Grid: Expert Admin Option Unchecked, POB Flag Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-20T21:50:56.78Z,0.8185,High semantic similarity (0.819),OVERLAPPING,"287384, 287380",
291729,"Update POB Flag, Mass Edit Time: Expert Admin Option Unchecked, POB Flag Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:08:48.603Z,0.8155,High semantic similarity (0.815),OVERLAPPING,"291731, 291712",
