Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
182888,Expert Disb: Split Multiple: Session: Quantity: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:57.413Z,0.7152,High semantic similarity (0.715),DISTINCT,,
182884,Expert Disb: Split Multiple: Session: Percentage: Non-System Currency (Multi-currency) INCLUDE UNSPLIT SCENARIO  184150?,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:13:39.593Z,0.7145,High semantic similarity (0.715),DISTINCT,,
182882,Expert Disb: Split Multiple: Disbursement: Quantity: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:13:07.403Z,0.7104,High semantic similarity (0.710),DISTINCT,,
182880,Expert Disb: Split Once: Disbursement: Quantity: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:12:43.98Z,0.7098,High semantic similarity (0.710),DISTINCT,,
182867,Expert Disb: Split Once: Disbursement: Percentage: System Currency NEED BETTER VERIFICATION,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:04:37.503Z,0.7058,High semantic similarity (0.706),DISTINCT,,
182875,Expert Disb: Split Multiple: Disbursement: Amount: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:08:49.917Z,0.7050,High semantic similarity (0.705),DISTINCT,,
182868,Expert Disb: Split Once: Disbursement: Percentage: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:05:02.96Z,0.7033,High semantic similarity (0.703),DISTINCT,,
182873,Expert Disb: Split Once: Disbursement: Amount: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:08:02.27Z,0.7028,High semantic similarity (0.703),DISTINCT,,
240404,Split Disb - With Spilt and Unsplit Items,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2020-05-12T00:56:53.087Z,0.7012,"High semantic similarity (0.701); This test specifically deals with split disbursements and mentions calculation issues, which could relate to zero-amount scenarios",DISTINCT,,
182871,Expert Disb: Split Multiple: Disbursement: Percentage: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:07:03.017Z,0.6998,High semantic similarity (0.700),DISTINCT,,
182887,Expert Disb: Split Once: Session: Quantity: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:47.13Z,0.6994,High semantic similarity (0.699),DISTINCT,,
182885,Expert Disb: Split Once: Session: Amount: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:29.41Z,0.6992,High semantic similarity (0.699),DISTINCT,,
182879,Expert Disb: Split Once: Disbursement: Quantity: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:12:33.543Z,0.6948,High semantic similarity (0.695),DISTINCT,,
182874,Expert Disb: Split Multiple: Disbursement: Amount: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:08:40.307Z,0.6895,High semantic similarity (0.690); Could be extended to verify POB flag behavior for multiple splits,DISTINCT,,
182872,Expert Disb: Split Once: Disbursement: Amount: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:07:49.24Z,0.6885,High semantic similarity (0.689),DISTINCT,,
