Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
267108,Billing APIs - Time/Update - Update Time Entry for a Bill That Is Invalid ( eg 199a),Design,ExpertSuite\Billing\Billing App\Billing API,2022-12-30T00:29:38.88Z,0.8166,High semantic similarity (0.817),DISTINCT,,
267111,Billing APIs - Time/Update - Update Invalid  Print on Bill on a Time Entry,Design,ExpertSuite\Billing\Billing App\Billing API,2022-12-30T00:57:50.417Z,0.8069,High semantic similarity (0.807),DISTINCT,,
267105,Billing APIs - Time/Transfer - Update to an invalid matter,Design,ExpertSuite\Billing\Billing App\Billing API,2022-12-30T00:17:19.89Z,0.8066,High semantic similarity (0.807),DISTINCT,,
267277,Billing APIs - Bill/Update - Update Time Adjustment Id - Does not exist,Design,ExpertSuite\Billing\Billing App\Billing API,2023-01-05T03:15:31.997Z,0.7993,High semantic similarity (0.799),DISTINCT,,
266993,Billing APIs - Time/Transfer - Update  adjustment reason not provided,Design,ExpertSuite\Billing\Billing App\Billing API,2022-12-21T01:39:36.633Z,0.7961,High semantic similarity (0.796),DISTINCT,,
267270,Billing APIs - Bill/Update - Update ToTimeTran Date - Before Max Time Tran Date,Design,ExpertSuite\Billing\Billing App\Billing API,2023-01-05T03:10:46.847Z,0.7929,High semantic similarity (0.793),DISTINCT,,
267114,Billing APIs - Time/Update - Update Invalid Taxable,Design,ExpertSuite\Billing\Billing App\Billing API,2022-12-30T01:13:42.18Z,0.7845,High semantic similarity (0.785); Covers similar validation logic for billing-related fields,DISTINCT,,
267106,Billing APIs - Time/Transfer - Update to different matter WIP not revalued,Design,ExpertSuite\Billing\Billing App\Billing API,2022-12-30T00:19:13.45Z,0.7814,High semantic similarity (0.781),DISTINCT,,
267107,Billing APIs - Time/Transfer - Update to different prebill not revalued,Design,ExpertSuite\Billing\Billing App\Billing API,2022-12-30T00:19:32.307Z,0.7760,High semantic similarity (0.776),DISTINCT,,
266983,Billing APIs - Time/Transfer - Update Invalid 'Revalue Currency',Design,ExpertSuite\Billing\Billing App\Billing API,2022-12-21T00:24:48.293Z,0.7758,High semantic similarity (0.776),DISTINCT,,
267117,Billing APIs - Time/Update - Update gross amount and adjustment required but not provided - When Field Is not Empty In Database,Design,ExpertSuite\Billing\Billing App\Billing API,2022-12-30T01:23:45.693Z,0.7734,High semantic similarity (0.773); Tests the validation of gross amount fields which is central to the reported bug,DISTINCT,,
267370,Billing APIs - Bill/BillPayors -Bill ID + billPayor ID + OnAccountFees - Simple Prebill,Design,ExpertSuite\Billing\Billing App\Billing API,2023-01-06T00:58:01.76Z,0.7726,High semantic similarity (0.773),DISTINCT,,
267358,Billing APIs - Bill/BillPayors -Bill ID + billPayor ID + DisbursementsPercent - Simple Prebill,Design,ExpertSuite\Billing\Billing App\Billing API,2023-01-05T23:21:10.67Z,0.7712,High semantic similarity (0.771),DISTINCT,,
267352,Billing APIs - Bill/BillPayors -Bill ID + billPayor ID + FeesToBill - Simple Prebill,Design,ExpertSuite\Billing\Billing App\Billing API,2023-01-05T23:16:50.62Z,0.7712,High semantic similarity (0.771),DISTINCT,,
267356,Billing APIs - Bill/BillPayors -Bill ID + billPayor ID + HardToBill - Simple Prebill,Design,ExpertSuite\Billing\Billing App\Billing API,2023-01-05T23:19:49.8Z,0.7709,High semantic similarity (0.771),DISTINCT,,
