Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
287494,"POB: Revalue Time, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:42:37.65Z,0.9032,High semantic similarity (0.903),OVERLAPPING,"287848, 287495",
287848,"POB: Revalue Disb, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:42:33.47Z,0.8727,High semantic similarity (0.873),OVERLAPPING,"287494, 287849",
287495,"POB: Revalue Time, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:44:14.423Z,0.8682,High semantic similarity (0.868),OVERLAPPING,"287849, 287494",
287849,"POB: Revalue Disb, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:43:13.52Z,0.8461,High semantic similarity (0.846),OVERLAPPING,"287495, 287848",
274677,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Billable Action Code; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-15T20:45:42.86Z,0.7671,High semantic similarity (0.767),OVERLAPPING,"274676, 274711, 274674, 274712, 274710",
274714,Billing > Mass Edit Time: Edit Nonbillable Action Codes to Billable Action Code; Billable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:26:49.927Z,0.7638,High semantic similarity (0.764),"DISTINCT, OVERLAPPING","274713, 274710",
287610,"Update POB Flag: Create Markup WF, Write Down Bill Amount, Cancel WF, Return to WIP, Recreate Prebill",Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Return Prebill to WIP,2025-06-03T01:22:33.313Z,0.7617,High semantic similarity (0.762),DISTINCT,,
274710,Billing > Mass Edit Time: Edit Billable Action Codes to Nonbillable Action Code; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:13:56.083Z,0.7589,High semantic similarity (0.759),"DISTINCT, OVERLAPPING","274712, 274714, 274677, 274713",
274713,Billing > Mass Edit Time: Edit Billable Action Codes to Nonbillable Action Code; Billable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:24:47.453Z,0.7552,High semantic similarity (0.755),OVERLAPPING,"274714, 274710",
274676,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Nonbillable Action Code; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-15T20:44:19.97Z,0.7520,High semantic similarity (0.752),OVERLAPPING,"274677, 274711, 274712, 274674",
274712,Billing > Mass Edit Time: Edit Nonbillable Action Codes to Billable Action Code; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:21:34.223Z,0.7516,High semantic similarity (0.752),OVERLAPPING,"274710, 274676, 274711, 274677, 274674",
274711,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Nonbillable Action Code Already Assigned; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:17:09.23Z,0.7515,High semantic similarity (0.752),OVERLAPPING,"274677, 274676, 274674, 274712",
289576,"POB, Expert Admin Unchecked: Bill Summary - Total Amount (Mass Edit) ",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit,2025-07-07T23:33:10.05Z,0.7469,High semantic similarity (0.747),DISTINCT,,
274674,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Nonbillable Action Code; Billable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-15T20:37:58.56Z,0.7436,High semantic similarity (0.744),OVERLAPPING,"274675, 274676, 274677, 274711, 274712",
274675,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Billable Action Code; Billable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-15T20:41:21.77Z,0.7430,High semantic similarity (0.743),OVERLAPPING,274674,
