Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
287494,"POB: Revalue Time, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:42:37.65Z,0.8919,High semantic similarity (0.892),"DISTINCT, OVERLAPPING","287848, 287495, 287849",
287495,"POB: Revalue Time, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:44:14.423Z,0.8740,High semantic similarity (0.874),"DISTINCT, OVERLAPPING","287849, 287494, 287848",
291730,"Update POB Flag, Edit Time Card: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:09:27.513Z,0.8676,High semantic similarity (0.868),OVERLAPPING,"291356, 287380, 289576, 287384",
289576,"POB, Expert Admin Unchecked: Bill Summary - Total Amount (Mass Edit) ",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit,2025-07-07T23:33:10.05Z,0.8676,High semantic similarity (0.868),OVERLAPPING,"291730, 287380, 291356",
287848,"POB: Revalue Disb, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:42:33.47Z,0.8667,High semantic similarity (0.867),"DISTINCT, OVERLAPPING","287494, 287849, 287495",
264280,Edit Time Entry - Change Print On Bill on multiple time entries when prorating time entries by rates or hours,Ready,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Time,2022-08-14T22:45:43.96Z,0.8569,High semantic similarity (0.857),DISTINCT,,
287380,"Update POB Flag, Disb Grid: Expert Admin Option Unchecked, POB Flag Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-20T21:10:33.91Z,0.8561,High semantic similarity (0.856),"DISTINCT, OVERLAPPING","287384, 291356, 291730, 289576",
287849,"POB: Revalue Disb, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:43:13.52Z,0.8550,High semantic similarity (0.855),"DISTINCT, OVERLAPPING","287495, 287848, 287494",
291356,"Update POB Flag, Edit Disb Card: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-08T02:19:40.53Z,0.8547,High semantic similarity (0.855),OVERLAPPING,"291730, 287380, 289576, 287384",
279244,Mass Time and Disb actions when view is summarized by Timekeeper,Ready,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue,2024-04-23T22:39:15.237Z,0.8436,High semantic similarity (0.844),DISTINCT,,
291731,"Update POB Flag, Mass Edit Time: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-29T20:10:16.043Z,0.8391,High semantic similarity (0.839),OVERLAPPING,291712,
287384,"Update POB Flag, Disb Grid: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-20T21:18:19.163Z,0.8389,High semantic similarity (0.839),"DISTINCT, OVERLAPPING","287380, 291356, 291730",
287610,"Update POB Flag: Create Markup WF, Write Down Bill Amount, Cancel WF, Return to WIP, Recreate Prebill",Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Return Prebill to WIP,2025-06-03T01:22:33.313Z,0.8328,High semantic similarity (0.833),DISTINCT,,
287434,"Update POB Flag, Paperless Bill Summary Total Amount (Mass Edit): Expert Admin Option Unchecked, POB Flag Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-05-22T22:29:55.233Z,0.8249,High semantic similarity (0.825),DISTINCT,,
291712,"Update POB Flag, Mass Edit Disb: Expert Admin Option Checked, POB Flag NOT Updated Upon Edit",Design,ExpertSuite\Billing\Billing App,2025-08-27T03:47:23.047Z,0.8245,High semantic similarity (0.824),OVERLAPPING,291731,
