Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
188075,Payment - Post and Cancel: APA Trust fields,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Post and Cancel,2018-02-23T01:17:55.983Z,0.7166,High semantic similarity (0.717),OVERLAPPING,187961,
258735,Payment Items - Trust: Post Validation,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2021-11-28T23:23:00.81Z,0.7018,High semantic similarity (0.702),DISTINCT,,
160972,Payment Items - Trust: Add/Edit/Delete,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-01-11T03:00:48.63Z,0.6923,High semantic similarity (0.692),DISTINCT,,
187961,Payment - Cancel to New: APA trust fields,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Cancel to New,2018-02-21T20:25:15.46Z,0.6893,High semantic similarity (0.689),OVERLAPPING,188075,
146522,Accounts Payable - Payment Schedule - Ensure that scheduled payment in Expert and Classic are consistent in data level.,Closed,ExpertSuite\Financials\Accounts Payable\Payment Schedule,2016-06-26T22:00:57.067Z,0.6825,High semantic similarity (0.683),DISTINCT,,
179098,Payment Items - Trust: Cancel Validation,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-10-09T21:38:48.907Z,0.6787,High semantic similarity (0.679),DISTINCT,,
180069,Payment - Trust: APA compliance - Electronic and Wire,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2017-10-23T22:19:33.557Z,0.6656,High semantic similarity (0.666),DISTINCT,,
176796,Payment Items - Trust: Min balance,Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-09-04T22:39:35.857Z,0.6643,High semantic similarity (0.664),DISTINCT,,
144286,"Accounts Payable - Payment Entry - Saving a Vendor, Client, Employee and Miscellaneous payment with only required fields",Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2016-05-27T02:02:05.92Z,0.6573,High semantic similarity (0.657),DISTINCT,,
169633,Payment Items - Trust: Non system currency,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-06-06T00:55:02.853Z,0.6529,High semantic similarity (0.653),DISTINCT,,
160966,Payment Items - Trust: Save Validation,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Trust,2017-01-11T02:55:23.313Z,0.6414,High semantic similarity (0.641),DISTINCT,,
176580,Payment - Create and Post: Reconcile Trust Credit,Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment Post and Cancel,2017-08-31T04:24:52.45Z,0.6411,High semantic similarity (0.641),DISTINCT,,
144698,Accounts Payable - Vendor Payment Entry -Invoice Payment - Paying an invoice using different bank but has same company code.,Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2016-06-01T22:39:07.983Z,0.6355,High semantic similarity (0.635),OVERLAPPING,145553,
145553,Accounts Payable - Vendor Payment Entry - Invoice Payment - Paying an invoice using bank with different company code. IS THIS VALID?,Closed,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2016-06-14T01:35:22.36Z,0.6324,High semantic similarity (0.632),OVERLAPPING,144698,
186879,Quick Pay - Validation,Ready,ExpertSuite\Financials\Accounts Payable\Invoices\Invoice Quick Pay,2018-01-31T01:32:23.37Z,0.6321,High semantic similarity (0.632),DISTINCT,,
