Test Case ID,Title,State,Area,Created Date,Similarity Score,Reasoning,Duplicate Classification,Related Test IDs,Suggested Update
287494,"POB: Revalue Time, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:42:37.65Z,0.8643,High semantic similarity (0.864); Tests POB flag updates during revalue operations with admin options disabled,DISTINCT,,
287495,"POB: Revalue Time, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue time.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-05-27T20:44:14.423Z,0.8392,High semantic similarity (0.839); Tests POB flag updates during revalue operations with admin options enabled,DISTINCT,,
287848,"POB: Revalue Disb, Expert Admin option is disabled: PoB flag is updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:42:33.47Z,0.8281,High semantic similarity (0.828),DISTINCT,,
287849,"POB: Revalue Disb, Expert Admin option is enabled: PoB flag is not updated upon revalue/mass revalue disb.",Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2025-06-06T16:43:13.52Z,0.8156,High semantic similarity (0.816),DISTINCT,,
271702,Zero Hour To Bill Edit Revalue,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Revalue\Time,2023-05-10T00:35:26.957Z,0.7633,High semantic similarity (0.763),DISTINCT,,
274714,Billing > Mass Edit Time: Edit Nonbillable Action Codes to Billable Action Code; Billable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:26:49.927Z,0.7502,High semantic similarity (0.750),DISTINCT,,
274677,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Billable Action Code; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-15T20:45:42.86Z,0.7502,High semantic similarity (0.750),DISTINCT,,
264280,Edit Time Entry - Change Print On Bill on multiple time entries when prorating time entries by rates or hours,Ready,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Time,2022-08-14T22:45:43.96Z,0.7486,"High semantic similarity (0.749); Directly tests POB behavior with time entry prorating by rates or hours, which is the core functionality where the bug occurs",DISTINCT,,
274710,Billing > Mass Edit Time: Edit Billable Action Codes to Nonbillable Action Code; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:13:56.083Z,0.7442,High semantic similarity (0.744),DISTINCT,,
274713,Billing > Mass Edit Time: Edit Billable Action Codes to Nonbillable Action Code; Billable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:24:47.453Z,0.7383,High semantic similarity (0.738),DISTINCT,,
274712,Billing > Mass Edit Time: Edit Nonbillable Action Codes to Billable Action Code; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:21:34.223Z,0.7318,High semantic similarity (0.732),DISTINCT,,
274676,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Nonbillable Action Code; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-15T20:44:19.97Z,0.7315,High semantic similarity (0.732),DISTINCT,,
274674,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Nonbillable Action Code; Billable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-15T20:37:58.56Z,0.7278,High semantic similarity (0.728),DISTINCT,,
274711,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Nonbillable Action Code Already Assigned; Nonbillable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-16T20:17:09.23Z,0.7240,High semantic similarity (0.724),DISTINCT,,
274675,Billing > Mass Edit Time: Edit Billable and Nonbillable Action Codes to Billable Action Code; Billable Matter,Design,ExpertSuite\Billing\Billing App\Application\Editing\Edits\Mass Edit\Time,2023-10-15T20:41:21.77Z,0.7239,High semantic similarity (0.724),DISTINCT,,
